In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
11/04/2015,00:24:01,23655,9.59,0.99,1,2.97,6.28,9.92,89.1517,48.26
11/04/2015,00:39:01,23670,9.53,0.99,0.6,2.97,6.29,9.94,89.1613,49.4
11/04/2015,00:54:01,23685,9.49,0.99,0.5,2.97,6.3,9.95,89.1976,48.04
11/04/2015,01:09:01,23700,9.45,0.99,0.6,2.97,6.3,9.96,89.1595,49.2
11/04/2015,01:24:01,23715,9.42,0.99,0.5,3,6.3,9.97,89.2286,49.43
11/04/2015,01:39:01,23730,9.4,0.99,0.5,2.97,6.31,9.96,89.0925,49.32
11/04/2015,01:54:01,23745,9.37,0.99,0.6,2.97,6.31,9.97,89.1231,49.02
11/04/2015,02:09:01,23760,9.35,0.99,0.7,2.97,6.32,9.98,89.1566,49.29
11/04/2015,02:24:01,23775,9.33,0.99,0.5,2.97,6.31,9.98,89.1041,49.44
11/04/2015,02:39:01,23790,9.31,0.99,0.6,2.97,6.31,9.99,89.1698,50.6
11/04/2015,02:54:01,23805,9.28,0.99,0.6,2.97,6.32,9.99,89.0909,50.94
11/04/2015,03:09:01,23820,9.19,0.99,0.7,2.97,6.32,10.03,89.2644,54.76
11/04/2015,03:24:01,23835,9.14,0.99,0.6,2.941,6.32,10.04,89.2291,55.33
11/04/2015,03:39:01,23850,9.06,0.99,1,2.97,6.34,10.06,89.1906,50.36
11/04/2015,03:54:01,23865,8.97,0.99,0.7,2.97,6.33,10.06,89.0633,52.23
11/04/2015,04:09:01,23880,8.88,0.99,0.8,2.911,6.36,10.08,88.9899,50.86
11/04/2015,04:24:01,23895,8.76,0.99,1,2.97,6.38,10.1,88.924,51.39
11/04/2015,04:39:01,23910,8.61,0.99,1.1,2.911,6.41,10.13,88.9108,53.2
11/04/2015,04:54:01,23925,8.46,0.99,1.1,2.911,6.46,10.17,88.8927,54.81
11/04/2015,05:09:01,23940,8.3,0.99,1.1,2.911,6.47,10.21,88.9047,55.29
11/04/2015,05:24:01,23955,8.16,0.99,1.1,2.911,6.47,10.24,88.9013,55.61
11/04/2015,05:39:01,23970,8.04,0.99,1,2.941,6.45,10.26,88.8114,58.28
11/04/2015,05:54:01,23985,7.94,0.99,0.8,2.911,6.5,10.3,88.9023,58.92
11/04/2015,06:09:01,24000,7.85,0.99,0.8,2.941,6.47,10.31,88.8553,60.73
11/04/2015,06:24:01,24015,7.78,0.99,0.8,2.941,6.48,10.33,88.7969,61.82
11/04/2015,06:39:01,24030,7.73,0.99,0.7,2.941,6.48,10.37,89.0482,62.48
11/04/2015,06:54:01,24045,7.68,0.99,0.7,2.911,6.49,10.39,89.0994,63.09
11/04/2015,07:09:01,24060,7.65,0.99,0.7,2.911,6.49,10.42,89.3131,63.35
11/04/2015,07:24:01,24075,7.62,0.99,0.6,2.941,6.51,10.46,89.6383,63.37
11/04/2015,07:39:01,24090,7.59,0.99,0.7,2.911,6.51,10.5,89.8998,63.41
11/04/2015,07:54:01,24105,7.57,0.99,0.7,2.911,6.52,10.54,90.1909,63.42
11/04/2015,08:09:01,24120,7.58,0.99,0.6,2.941,6.53,10.59,90.6284,63.42
11/04/2015,08:24:01,24135,7.59,0.99,0.7,2.941,6.52,10.64,91.0431,63.49
11/04/2015,08:39:01,24150,7.64,0.99,0.6,2.941,6.52,10.67,91.4774,63.35
11/04/2015,08:54:01,24165,7.71,0.99,0.7,2.941,6.52,10.74,92.1894,63.26
11/04/2015,09:09:01,24180,7.81,0.99,0.8,2.97,6.52,10.75,92.5222,63.01
11/04/2015,09:24:01,24195,7.93,0.99,0.6,2.97,6.53,10.78,93.0506,62.36
11/04/2015,09:39:01,24210,8.08,0.99,0.6,2.97,6.55,10.8,93.5347,61.67
11/04/2015,09:54:01,24225,8.25,0.99,0.7,2.97,6.55,10.79,93.8561,59.62
11/04/2015,10:09:01,24240,8.43,0.99,0.7,2.97,6.55,10.78,94.1802,53.32
11/04/2015,10:24:01,24255,8.63,0.99,0.7,3,6.55,10.77,94.5636,53.38
11/04/2015,10:39:01,24270,8.85,0.99,0.6,3,6.54,10.78,95.0993,54.28
11/04/2015,10:54:01,24285,9.07,0.99,0.6,3.029,6.53,10.75,95.38,51.75
11/04/2015,11:09:01,24300,9.32,0.99,0.7,3.029,6.52,10.71,95.6265,53.16
11/04/2015,11:24:01,24315,9.53,0.99,0.8,3,6.52,10.65,95.5276,50.15
11/04/2015,11:39:01,24330,9.77,0.99,0.8,3,6.51,10.63,95.8688,52.26
11/04/2015,11:54:01,24345,10.04,0.99,0.7,3.029,6.5,10.59,96.137,50.25
11/04/2015,12:09:01,24360,10.3,0.99,0.7,3,6.49,10.55,96.3314,48.78
11/04/2015,12:24:01,24375,10.52,0.99,0.6,3,6.49,10.52,96.5719,51.33
11/04/2015,12:39:01,24390,10.77,0.99,0.7,3,6.48,10.46,96.6567,45.27
11/04/2015,12:54:01,24405,10.99,0.99,0.6,3,6.48,10.42,96.7668,44.85
11/04/2015,13:09:01,24420,11.2,0.99,0.6,3,6.47,10.38,96.8364,54.02
11/04/2015,13:24:01,24435,11.4,0.99,0.7,3,6.45,10.32,96.751,48.46
11/04/2015,13:39:01,24450,11.44,0.99,0.7,3.029,6.46,10.31,96.6702,45.98
11/04/2015,13:54:01,24465,11.58,0.99,0.7,3,6.44,10.29,96.8415,45.56
11/04/2015,14:09:01,24480,11.64,0.99,0.7,2.97,6.43,10.29,96.9393,48.1
11/04/2015,14:24:01,24495,11.74,0.99,0.6,3,6.43,10.27,96.9774,58.67
11/04/2015,14:39:01,24510,11.86,0.99,0.9,3.029,6.43,10.28,97.3294,46
11/04/2015,14:54:01,24525,11.82,0.99,0.7,3,6.43,10.26,97.0791,46
11/04/2015,15:09:01,24540,11.75,0.99,0.6,3,6.43,10.24,96.7185,46.18
11/04/2015,15:24:01,24555,11.69,0.99,0.7,3,6.43,10.23,96.55,53.2
11/04/2015,15:39:01,24570,11.61,0.99,0.8,3,6.44,10.23,96.3418,47.69
11/04/2015,15:54:01,24585,11.42,0.99,0.6,2.97,6.44,10.26,96.1953,46.54
11/04/2015,16:09:01,24600,11.37,0.99,1.1,3,6.44,10.27,96.1964,59.57
11/04/2015,16:24:01,24615,11.35,0.99,0.6,3,6.44,10.29,96.2988,46.77
11/04/2015,16:39:01,24630,11.26,0.99,0.7,3,6.45,10.29,96.1255,45.44
11/04/2015,16:54:01,24645,11.21,0.99,0.7,3,6.45,10.31,96.1869,45.68
11/04/2015,17:09:01,24660,11.07,0.99,0.7,3,6.46,10.3,95.7789,48.76
11/04/2015,17:24:01,24675,10.92,0.99,0.7,3,6.45,10.31,95.5199,49.53
11/04/2015,17:39:01,24690,10.78,0.99,0.7,2.97,6.45,10.32,95.2999,49.7
11/04/2015,17:54:01,24705,10.61,0.99,0.6,2.97,6.45,10.3,94.8012,46.46
11/04/2015,18:09:01,24720,10.46,0.99,0.6,2.97,6.46,10.32,94.6434,46.08
11/04/2015,18:24:01,24735,10.31,0.99,0.6,2.97,6.46,10.37,94.7183,46.45
11/04/2015,18:39:01,24750,10.18,0.99,0.6,2.941,6.46,10.39,94.6161,47.72
11/04/2015,18:54:01,24765,10.04,0.99,0.6,2.941,6.46,10.41,94.5109,49.53
11/04/2015,19:09:01,24780,9.9,0.99,0.7,2.941,6.46,10.43,94.364,49.13
11/04/2015,19:24:01,24795,9.74,0.99,0.7,2.941,6.47,10.45,94.2028,50.48
11/04/2015,19:39:01,24810,9.59,0.99,0.6,2.97,6.46,10.46,93.9854,50.14
11/04/2015,19:54:01,24825,9.47,0.99,0.6,2.941,6.46,10.45,93.6223,52.51
11/04/2015,20:09:01,24840,9.36,0.99,0.6,2.941,6.47,10.46,93.4662,49.76
11/04/2015,20:24:01,24855,9.25,0.99,0.6,2.941,6.47,10.44,93.0463,49.85
11/04/2015,20:39:01,24870,9.14,0.99,0.6,2.941,6.46,10.46,92.9559,50.95
11/04/2015,20:54:01,24885,9.04,0.99,0.6,2.941,6.46,10.46,92.7689,50.2
11/04/2015,21:09:01,24900,8.96,0.99,0.5,2.911,6.47,10.44,92.3981,55.33
11/04/2015,21:24:01,24915,8.88,0.99,0.5,2.911,6.47,10.45,92.2907,55.01
11/04/2015,21:39:01,24930,8.82,0.99,0.6,2.911,6.48,10.46,92.2563,53.39
11/04/2015,21:54:01,24945,8.75,0.99,0.6,2.911,6.48,10.47,92.1761,53.14
11/04/2015,22:09:01,24960,8.71,0.99,0.6,2.911,6.48,10.47,92.0678,56.64
11/04/2015,22:24:01,24975,8.65,0.99,0.5,2.911,6.47,10.48,92.056,51.5
11/04/2015,22:39:01,24990,8.61,0.99,0.6,2.911,6.48,10.49,92.086,51.5
11/04/2015,22:54:01,25005,8.55,0.99,0.6,2.911,6.48,10.5,92.0076,56.08
11/04/2015,23:09:01,25020,8.49,0.99,0.6,2.911,6.48,10.51,91.948,52.85
11/04/2015,23:24:01,25035,8.44,0.99,0.6,2.911,6.48,10.52,91.8901,53.18
11/04/2015,23:39:01,25050,8.38,0.99,0.6,2.911,6.49,10.52,91.8001,52.31
11/04/2015,23:54:01,25065,8.32,0.99,0.6,2.911,6.48,10.53,91.7646,53.04
12/04/2015,00:09:01,25080,8.25,0.99,0.6,2.911,6.49,10.56,91.8714,53.18
12/04/2015,00:24:01,25095,8.19,0.99,0.6,2.911,6.49,10.57,91.7772,53.22
12/04/2015,00:39:01,25110,8.14,0.99,0.6,2.911,6.49,10.58,91.8249,52.79
12/04/2015,00:54:01,25125,8.08,0.99,0.6,2.941,6.5,10.6,91.8203,53.15
12/04/2015,01:09:01,25140,8.03,0.99,0.6,2.941,6.52,10.6,91.7305,53.28
12/04/2015,01:24:01,25155,7.99,0.99,0.6,2.911,6.51,10.62,91.8205,55.51
12/04/2015,01:39:01,25170,7.92,0.99,0.6,2.941,6.52,10.64,91.8228,55.72
12/04/2015,01:54:01,25185,7.88,0.99,0.6,2.911,6.52,10.65,91.8161,53.64
12/04/2015,02:09:01,25200,7.84,0.99,0.6,2.911,6.52,10.66,91.8354,53.28
12/04/2015,02:24:01,25215,7.81,0.99,0.6,2.941,6.52,10.68,91.8998,54.84
12/04/2015,02:39:01,25230,7.77,0.99,0.6,2.941,6.52,10.69,91.9436,53.59
12/04/2015,02:54:01,25245,7.75,0.99,0.6,2.941,6.52,10.71,92.0148,53.77
12/04/2015,03:09:01,25260,7.73,0.99,0.6,2.911,6.53,10.71,91.9804,55.23
12/04/2015,03:24:01,25275,7.73,0.99,0.6,2.941,6.53,10.72,92.0226,53.89
12/04/2015,03:39:01,25290,7.72,0.99,0.6,2.911,6.53,10.71,91.9839,53.87
12/04/2015,03:54:01,25305,7.71,0.99,0.6,2.911,6.54,10.73,92.1215,54.07
12/04/2015,04:09:01,25320,7.7,0.99,0.6,2.911,6.55,10.73,92.0884,57.48
12/04/2015,04:24:01,25335,7.68,0.99,0.6,2.911,6.54,10.72,91.9674,53.61
12/04/2015,04:39:01,25350,7.66,0.99,0.6,2.882,6.55,10.72,91.8921,53.82
12/04/2015,04:54:01,25365,7.65,0.99,0.6,2.911,6.55,10.73,92.0163,53.59
12/04/2015,05:09:01,25380,7.64,0.99,0.7,2.911,6.55,10.73,91.9657,53.41
12/04/2015,05:24:01,25395,7.63,0.99,0.6,2.911,6.55,10.74,92.0016,54.06
12/04/2015,05:39:01,25410,7.62,0.99,0.7,2.911,6.56,10.74,92.0307,53.92
12/04/2015,05:54:01,25425,7.6,0.99,0.6,2.941,6.54,10.73,91.8651,55.15
12/04/2015,06:09:01,25440,7.6,0.99,0.7,2.911,6.55,10.74,91.9774,53.51
12/04/2015,06:24:01,25455,7.58,0.99,0.6,2.911,6.56,10.75,91.9893,54.8
12/04/2015,06:39:01,25470,7.56,0.99,0.6,2.911,6.57,10.76,92.033,53.21
12/04/2015,06:54:01,25485,7.54,0.99,0.6,2.882,6.6,10.76,91.9635,55.38
12/04/2015,07:09:01,25500,7.54,0.99,0.6,2.911,6.56,10.77,92.0955,55.02
12/04/2015,07:24:01,25515,7.53,0.99,0.6,2.882,6.56,10.76,91.9772,53.76
12/04/2015,07:39:01,25530,7.51,0.99,0.6,2.911,6.56,10.78,92.1283,55.32
12/04/2015,07:54:01,25545,7.52,0.99,0.6,2.911,6.56,10.81,92.402,58.08
12/04/2015,08:09:01,25560,7.5,0.99,0.7,2.882,6.56,10.81,92.3292,60.26
12/04/2015,08:24:01,25575,7.49,0.99,0.6,2.882,6.57,10.82,92.3557,59.27
12/04/2015,08:39:01,25590,7.47,0.99,0.8,2.882,6.57,10.85,92.5634,62.11
12/04/2015,08:54:01,25605,7.44,0.99,1.3,2.911,6.57,10.85,92.4991,63.17
12/04/2015,09:09:01,25620,7.39,0.99,1.4,2.911,6.56,10.85,92.4479,63.45
12/04/2015,09:24:01,25635,7.34,0.99,1.7,2.882,6.54,10.89,92.5925,64.26
12/04/2015,09:39:01,25650,7.29,0.99,2.2,2.882,6.52,10.9,92.6563,68.42
12/04/2015,09:54:01,25665,7.22,0.99,2.9,2.911,6.5,10.94,92.8254,76.21
12/04/2015,10:09:01,25680,7.15,0.99,3.5,2.911,6.49,10.93,92.557,86.45
12/04/2015,10:24:01,25695,7.09,0.99,3.6,2.911,6.47,10.97,92.7692,103.58
12/04/2015,10:39:01,25710,7.06,0.99,3.3,2.911,6.45,10.98,92.7541,34.92
12/04/2015,10:54:01,25725,7.03,0.99,2.8,2.882,6.45,11.01,92.9739,130.81
12/04/2015,11:09:01,25740,7.08,0.99,1.9,2.882,6.44,11.04,93.3285,33.04
12/04/2015,11:24:01,25755,7.14,0.99,1.7,2.882,6.42,11.06,93.6137,139.09
12/04/2015,11:39:01,25770,7.27,0.99,1.5,2.882,6.43,11.07,94.0094,33.58
12/04/2015,11:54:01,25785,7.46,0.99,2.3,2.911,6.43,11.08,94.4866,33.55
12/04/2015,12:09:01,25800,7.69,0.99,1.2,2.911,6.44,11.07,95.0378,108.54
12/04/2015,12:24:01,25815,7.95,0.99,1.1,2.911,6.47,11.06,95.5391,89.48
12/04/2015,12:39:01,25830,8.23,0.99,1.2,2.911,6.49,11.03,95.8691,76.88
12/04/2015,12:54:01,25845,8.55,0.99,1.1,2.97,6.49,10.97,96.1443,65.88
12/04/2015,13:09:01,25860,8.83,0.99,1.2,2.941,6.47,10.94,96.4704,63.09
12/04/2015,13:24:01,25875,9.05,0.99,2,2.941,6.49,10.87,96.4352,62.78
12/04/2015,13:39:01,25890,9.16,0.99,1.6,3,6.48,10.85,96.5103,61.66
12/04/2015,13:54:01,25905,9.26,0.99,1.1,2.97,6.49,10.85,96.69,59.48
12/04/2015,14:09:01,25920,9.38,0.99,1,2.97,6.49,10.82,96.7468,58.19
12/04/2015,14:24:01,25935,9.41,0.99,1,3,6.49,10.83,96.8707,57.71
12/04/2015,14:39:01,25950,9.42,0.99,0.9,2.97,6.49,10.82,96.811,58.03
12/04/2015,14:54:01,25965,9.4,0.99,0.8,2.97,6.49,10.8,96.5464,58.95
12/04/2015,15:09:01,25980,9.28,0.99,1,3,6.49,10.81,96.3996,61.42
12/04/2015,15:24:01,25995,9.15,0.99,0.8,3,6.51,10.84,96.3987,62.25
12/04/2015,15:39:01,26010,9.1,0.99,0.8,2.97,6.5,10.86,96.4443,62.58
12/04/2015,15:54:01,26025,9.02,0.99,0.8,2.97,6.5,10.87,96.3028,63.18
12/04/2015,16:09:01,26040,8.92,0.99,0.8,2.941,6.51,10.88,96.1852,63.24
12/04/2015,16:24:01,26055,8.86,0.99,0.8,2.941,6.5,10.89,96.1191,69.01
12/04/2015,16:39:01,26070,8.84,0.99,0.7,2.97,6.49,10.9,96.194,65.1
12/04/2015,16:54:01,26085,8.89,0.99,1.2,2.941,6.48,10.9,96.2878,64.74
12/04/2015,17:09:01,26100,8.92,0.99,0.6,2.941,6.48,10.88,96.1451,62.59
12/04/2015,17:24:01,26115,8.91,0.99,0.9,2.941,6.47,10.87,96.0676,70.76
12/04/2015,17:39:01,26130,8.9,0.99,0.7,2.941,6.46,10.87,96.0511,70.49
12/04/2015,17:54:01,26145,8.88,0.99,0.7,2.941,6.45,10.86,95.9037,77.47
12/04/2015,18:09:01,26160,8.84,0.99,0.7,2.941,6.44,10.86,95.8638,86.74
12/04/2015,18:24:01,26175,8.83,0.99,0.7,2.941,6.43,10.87,95.8843,99.45
12/04/2015,18:39:01,26190,8.83,0.99,0.7,2.941,6.41,10.84,95.6846,105.74
12/04/2015,18:54:01,26205,8.85,0.99,0.7,2.97,6.4,10.82,95.5409,106.53
12/04/2015,19:09:01,26220,8.88,0.99,0.7,2.97,6.39,10.8,95.3805,107.76
12/04/2015,19:24:01,26235,8.9,0.99,0.6,2.941,6.37,10.75,95.0552,107.67
12/04/2015,19:39:01,26250,8.93,0.99,1.5,2.941,6.36,10.75,95.0743,108.78
12/04/2015,19:54:01,26265,8.96,0.99,0.8,2.911,6.35,10.73,94.9567,108.59
12/04/2015,20:09:01,26280,8.97,0.99,0.7,2.911,6.33,10.72,94.9522,110.32
12/04/2015,20:24:01,26295,8.95,0.99,0.7,2.911,6.32,10.7,94.7085,32.52
12/04/2015,20:39:01,26310,8.9,0.99,0.7,2.911,6.31,10.72,94.7473,115.89
12/04/2015,20:54:01,26325,8.82,0.99,0.8,2.911,6.3,10.73,94.6454,96.44
12/04/2015,21:09:01,26340,8.75,0.99,0.8,2.882,6.3,10.76,94.792,124.74
12/04/2015,21:24:01,26355,8.66,0.99,0.7,2.882,6.29,10.78,94.7201,129.5
12/04/2015,21:39:01,26370,8.56,0.99,0.6,2.911,6.28,10.81,94.7465,133.66
12/04/2015,21:54:01,26385,8.45,0.99,0.6,2.882,6.32,10.83,94.6578,32.72
12/04/2015,22:09:01,26400,8.37,0.99,0.6,2.882,6.28,10.85,94.6717,32.53
12/04/2015,22:24:01,26415,8.27,0.99,0.8,2.882,6.28,10.88,94.6921,32.53
12/04/2015,22:39:01,26430,8.19,0.99,0.6,2.852,6.26,10.91,94.7843,31.77
12/04/2015,22:54:01,26445,8.1,0.99,0.6,2.852,6.27,10.93,94.7063,31.89
12/04/2015,23:09:01,26460,8,0.99,0.5,2.882,6.28,10.94,94.612,31.72
12/04/2015,23:24:01,26475,7.91,0.99,0.6,2.882,6.27,10.99,94.7994,31.57
12/04/2015,23:39:01,26490,7.8,0.99,0.6,2.882,6.27,11.02,94.8359,31.36
12/04/2015,23:54:01,26505,7.7,0.99,0.6,2.882,6.26,11.06,94.8917,31.39
13/04/2015,00:09:01,26520,7.6,0.99,0.6,2.852,6.26,11.07,94.7724,31.32
13/04/2015,00:24:01,26535,7.48,0.99,0.6,2.852,6.25,11.11,94.8208,30.61
13/04/2015,00:39:01,26550,7.36,0.99,0.8,2.852,6.26,11.13,94.7251,30.4
13/04/2015,00:54:01,26565,7.26,0.99,0.6,2.852,6.26,11.16,94.77,30.63
13/04/2015,01:09:01,26580,7.15,0.99,0.6,2.852,6.26,11.19,94.7264,30.43
13/04/2015,01:24:01,26595,7.05,0.99,0.5,2.823,6.26,11.22,94.7383,29.97
13/04/2015,01:39:01,26610,6.95,0.99,0.5,2.823,6.25,11.25,94.7605,29.88
13/04/2015,01:54:01,26625,6.85,0.99,0.5,2.823,6.25,11.29,94.8518,29.67
13/04/2015,02:09:01,26640,6.77,0.99,0.5,2.823,6.24,11.3,94.7889,29.5
13/04/2015,02:24:01,26655,6.7,0.99,0.5,2.823,6.24,11.35,94.9961,29.35
13/04/2015,02:39:01,26670,6.64,0.99,0.5,2.823,6.24,11.36,94.9281,29.26
13/04/2015,02:54:01,26685,6.59,0.99,0.5,2.852,6.23,11.39,95.076,29.15
13/04/2015,03:09:01,26700,6.53,0.99,0.6,2.823,6.23,11.4,95.0036,29.05
13/04/2015,03:24:01,26715,6.49,0.99,0.5,2.823,6.24,11.41,95.0404,28.95
13/04/2015,03:39:01,26730,6.43,0.99,0.5,2.823,6.27,11.43,94.9912,28.89
13/04/2015,03:54:01,26745,6.38,0.99,0.6,2.794,6.25,11.43,94.9237,28.82
13/04/2015,04:09:01,26760,6.33,0.99,0.5,2.823,6.26,11.45,94.9531,28.72
13/04/2015,04:24:01,26775,6.28,0.99,0.5,2.794,6.25,11.47,94.9708,28.7
13/04/2015,04:39:01,26790,6.24,0.99,0.6,2.794,6.26,11.48,95.0024,28.6
13/04/2015,04:54:01,26805,6.18,0.99,0.6,2.794,6.25,11.5,94.9821,28.56
13/04/2015,05:09:01,26820,6.13,0.99,0.5,2.794,6.25,11.5,94.915,28.51
13/04/2015,05:24:01,26835,6.08,0.99,0.5,2.794,6.24,11.51,94.872,28.38
13/04/2015,05:39:01,26850,6.04,0.99,0.5,2.794,6.24,11.52,94.852,28.34
13/04/2015,05:54:01,26865,6,0.99,0.6,2.823,6.24,11.54,94.9113,28.31
13/04/2015,06:09:01,26880,5.98,0.99,0.5,2.794,6.24,11.54,94.8307,28.36
13/04/2015,06:24:01,26895,5.95,0.99,0.5,2.823,6.24,11.55,94.8502,28.26
13/04/2015,06:39:01,26910,5.92,0.99,0.6,2.794,6.23,11.56,94.8519,28.21
13/04/2015,06:54:01,26925,5.91,0.99,0.7,2.794,6.25,11.58,94.9898,28.2
13/04/2015,07:09:01,26940,5.91,0.99,1.5,2.794,6.24,11.59,95.082,28.14
13/04/2015,07:24:01,26955,5.91,0.99,0.5,2.823,6.22,11.6,95.1899,28.11
13/04/2015,07:39:01,26970,5.91,0.99,0.5,2.794,6.23,11.64,95.5571,28.13
13/04/2015,07:54:01,26985,5.93,0.99,0.6,2.823,6.24,11.64,95.5727,28.11
13/04/2015,08:09:01,27000,5.96,0.99,0.5,2.852,6.23,11.66,95.8171,28.07
13/04/2015,08:24:01,27015,6,0.99,0.5,2.823,6.23,11.68,96.0545,28.13
13/04/2015,08:39:01,27030,6.05,0.99,0.5,2.852,6.24,11.68,96.219,28.18
13/04/2015,08:54:01,27045,6.13,0.99,0.5,2.882,6.24,11.7,96.5851,28.06
13/04/2015,09:09:01,27060,6.21,0.99,0.5,2.882,6.23,11.7,96.7082,28.24
13/04/2015,09:24:01,27075,6.32,0.99,0.5,2.882,6.23,11.69,96.9459,28.3
13/04/2015,09:39:01,27090,6.44,0.99,0.5,2.882,6.23,11.68,97.1561,28.36
13/04/2015,09:54:01,27105,6.53,0.99,0.5,2.911,6.21,11.67,97.2899,28.41
13/04/2015,10:09:01,27120,6.63,0.99,0.5,2.911,6.21,11.65,97.3634,28.48
13/04/2015,10:24:01,27135,6.71,0.99,0.4,2.911,6.21,11.63,97.3932,28.51
13/04/2015,10:39:01,27150,6.75,0.99,0.4,2.911,6.21,11.6,97.2377,28.55
13/04/2015,10:54:01,27165,6.79,0.99,0.4,2.911,6.22,11.56,97.0328,28.59
13/04/2015,11:09:01,27180,6.83,0.99,0.4,2.911,6.21,11.56,97.0934,28.59
13/04/2015,11:24:01,27195,6.84,0.99,0.5,2.941,6.21,11.55,96.999,28.58
13/04/2015,11:39:01,27210,6.86,0.99,0.5,2.911,6.2,11.57,97.2203,28.55
13/04/2015,11:54:01,27225,6.86,0.99,0.5,2.911,6.2,11.55,97.0277,28.54
13/04/2015,12:09:01,27240,6.86,0.99,0.5,2.911,6.19,11.56,97.1986,28.53
13/04/2015,12:24:01,27255,6.86,0.99,0.4,2.911,6.18,11.53,96.8814,28.48
13/04/2015,12:39:01,27270,6.84,0.99,0.5,2.911,6.19,11.52,96.7556,28.48
13/04/2015,12:54:01,27285,6.78,0.99,0.6,2.882,6.17,11.51,96.5571,28.47
13/04/2015,13:09:01,27300,6.75,0.99,0.4,2.882,6.17,11.47,96.1341,28.52
13/04/2015,13:24:01,27315,6.73,0.99,0.5,2.882,6.18,11.51,96.3787,28.52
13/04/2015,13:39:01,27330,6.72,0.99,0.5,2.882,6.18,11.49,96.2569,28.58
13/04/2015,13:54:01,27345,6.72,0.99,0.5,2.911,6.18,11.51,96.4047,28.59
13/04/2015,14:09:01,27360,6.72,0.99,0.5,2.882,6.17,11.51,96.3744,28.61
13/04/2015,14:24:01,27375,6.74,0.99,0.4,2.882,6.18,11.49,96.3112,28.61
13/04/2015,14:39:01,27390,6.76,0.99,0.7,2.882,6.18,11.48,96.2189,28.68
13/04/2015,14:54:01,27405,6.78,0.99,0.4,2.882,6.18,11.47,96.2065,28.68
13/04/2015,15:09:01,27420,6.81,0.99,0.5,2.882,6.18,11.47,96.2662,28.66
13/04/2015,15:24:01,27435,6.84,0.99,0.4,2.882,6.17,11.42,95.933,28.69
13/04/2015,15:39:01,27450,6.91,0.99,0.4,2.911,6.18,11.43,96.1712,28.74
13/04/2015,15:54:01,27465,7.02,0.99,0.4,2.911,6.17,11.44,96.5258,28.81
13/04/2015,16:09:01,27480,7.12,0.99,0.4,2.911,6.18,11.42,96.6051,28.87
13/04/2015,16:24:01,27495,7.2,0.99,0.5,2.911,6.17,11.42,96.7651,28.9
13/04/2015,16:39:01,27510,7.24,0.99,0.4,2.911,6.16,11.38,96.5382,28.89
13/04/2015,16:54:01,27525,7.28,0.99,0.4,2.911,6.16,11.36,96.4499,28.93
13/04/2015,17:09:01,27540,7.29,0.99,0.4,2.941,6.16,11.33,96.2343,28.89
13/04/2015,17:24:01,27555,7.29,0.99,0.4,2.911,6.15,11.33,96.2125,28.93
13/04/2015,17:39:01,27570,7.28,0.99,0.4,2.882,6.16,11.33,96.2062,28.94
13/04/2015,17:54:01,27585,7.27,0.99,0.4,2.911,6.16,11.32,96.09,28.98
13/04/2015,18:09:01,27600,7.27,0.99,0.4,2.911,6.16,11.3,95.9548,28.97
13/04/2015,18:24:01,27615,7.28,0.99,0.4,2.882,6.15,11.29,95.8641,28.95
13/04/2015,18:39:01,27630,7.28,0.99,0.4,2.911,6.15,11.29,95.8549,28.97
13/04/2015,18:54:01,27645,7.28,0.99,0.5,2.882,6.15,11.27,95.7438,28.97
13/04/2015,19:09:01,27660,7.27,0.99,0.5,2.882,6.15,11.25,95.4952,28.95
13/04/2015,19:24:01,27675,7.26,0.99,0.5,2.911,6.14,11.25,95.5126,28.99
13/04/2015,19:39:01,27690,7.24,0.99,0.4,2.911,6.13,11.24,95.3621,28.93
13/04/2015,19:54:01,27705,7.23,0.99,0.5,2.911,6.14,11.21,95.105,28.94
13/04/2015,20:09:01,27720,7.22,0.99,0.4,2.882,6.14,11.18,94.8078,28.99
13/04/2015,20:24:01,27735,7.22,0.99,0.4,2.911,6.13,11.19,94.8843,29
13/04/2015,20:39:01,27750,7.21,0.99,1.5,2.882,6.12,11.15,94.5769,29.06
13/04/2015,20:54:01,27765,7.21,0.99,0.8,2.882,6.12,11.14,94.4467,29
13/04/2015,21:09:01,27780,7.21,0.99,0.5,2.882,6.12,11.13,94.3777,29.07
13/04/2015,21:24:01,27795,7.22,0.99,0.4,2.911,6.11,11.11,94.2514,29.07
13/04/2015,21:39:01,27810,7.22,0.99,0.5,2.911,6.1,11.13,94.353,29.07
13/04/2015,21:54:01,27825,7.23,0.99,0.4,2.882,6.1,11.11,94.2191,29.08
13/04/2015,22:09:01,27840,7.24,0.99,0.5,2.911,6.11,11.12,94.325,29.04
13/04/2015,22:24:01,27855,7.25,0.99,0.5,2.882,6.11,11.11,94.2565,29.06
13/04/2015,22:39:01,27870,7.28,0.99,0.4,2.911,6.1,11.09,94.2014,29.04
13/04/2015,22:54:01,27885,7.29,0.99,0.4,2.911,6.1,11.09,94.2469,29
13/04/2015,23:09:01,27900,7.3,0.99,0.4,2.882,6.1,11.1,94.3018,29.08
13/04/2015,23:24:01,27915,7.32,0.99,0.4,2.911,6.09,11.09,94.261,29.12
13/04/2015,23:39:01,27930,7.34,0.99,0.5,2.882,6.09,11.08,94.2798,29.08
